id,Y
49999,0.1485
50000,0.0065
50001,0.0025
50002,0.0415
50003,0.0685
50004,0.1545
50005,0.037
50006,0.015
50007,0.0125
50008,0.1545
50009,0.0045
50010,0.023
50011,0.0085
50012,0.084
50013,0.008
50014,0.0255
50015,0.003
50016,0.1235
50017,0.0285
50018,0.1515
50019,0.0145
50020,0.0655
50021,0.023
50022,0.0045
50023,0.0325
50024,0.0055
50025,0.007
50026,0.0395
50027,0.0015
50028,0.007
50029,0.1695
50030,0.2085
50031,0.0235
50032,0.0215
50033,0.003
50034,0.0695
50035,0.002
50036,0.0085
50037,0.1035
50038,0.018
50039,0.012
50040,0.1075
50041,0.0355
50042,0.191
50043,0.0635
50044,0.0105
50045,0.0305
50046,0.0
50047,0.2395
50048,0.027
50049,0.018
50050,0.0045
50051,0.193
50052,0.0095
50053,0.0275
50054,0.048
50055,0.053
50056,0.0265
50057,0.102
50058,0.038
50059,0.0015
50060,0.004
50061,0.005
50062,0.0155
50063,0.006
50064,0.02
50065,0.1355
50066,0.048
50067,0.0905
50068,0.007
50069,0.0055
50070,0.037
50071,0.1545
50072,0.017
50073,0.004
50074,0.0675
50075,0.0125
50076,0.0025
50077,0.0055
50078,0.002
50079,0.067
50080,0.058
50081,0.253
50082,0.1445
50083,0.0035
50084,0.0945
50085,0.0075
50086,0.001
50087,0.161
50088,0.1685
50089,0.001
50090,0.288
50091,0.6175
50092,0.1105
50093,0.003
50094,0.0295
50095,0.017
50096,0.0055
50097,0.0065
50098,0.0
50099,0.023
50100,0.1745
50101,0.169
50102,0.001
50103,0.022
50104,0.0585
50105,0.084
50106,0.15
50107,0.0015
50108,0.423
50109,0.0035
50110,0.036
50111,0.137
50112,0.005
50113,0.081
50114,0.008
50115,0.0055
50116,0.011
50117,0.0015
50118,0.0365
50119,0.063
50120,0.0655
50121,0.005
50122,0.001
50123,0.0585
50124,0.064
50125,0.0135
50126,0.1035
50127,0.0555
50128,0.023
50129,0.1125
50130,0.0045
50131,0.0025
50132,0.0855
50133,0.018
50134,0.038
50135,0.017
50136,0.0615
50137,0.0015
50138,0.011
50139,0.0115
50140,0.032
50141,0.011
50142,0.0035
50143,0.01
50144,0.037
50145,0.0625
50146,0.0145
50147,0.001
50148,0.308
50149,0.057
50150,0.0015
50151,0.321
50152,0.0735
50153,0.009
50154,0.0025
50155,0.0055
50156,0.259
50157,0.021
50158,0.0055
50159,0.39
50160,0.1875
50161,0.0175
50162,0.0165
50163,0.06
50164,0.0
50165,0.035
50166,0.064
50167,0.0
50168,0.009
50169,0.183
50170,0.0345
50171,0.0025
50172,0.036
50173,0.0245
50174,0.0485
50175,0.0245
50176,0.0225
50177,0.0025
50178,0.024
50179,0.4265
50180,0.002
50181,0.0655
50182,0.0185
50183,0.2375
50184,0.007
50185,0.021
50186,0.194
50187,0.043
50188,0.2825
50189,0.004
50190,0.051
50191,0.0
50192,0.0005
50193,0.0565
50194,0.0015
50195,0.3665
