id,Y
49999,0.1985
50000,0.0095
50001,0.0035
50002,0.0305
50003,0.0735
50004,0.1295
50005,0.0715
50006,0.0155
50007,0.0135
50008,0.167
50009,0.008
50010,0.0435
50011,0.011
50012,0.0465
50013,0.022
50014,0.022
50015,0.0035
50016,0.1155
50017,0.03
50018,0.126
50019,0.016
50020,0.0875
50021,0.02
50022,0.0055
50023,0.0355
50024,0.013
50025,0.0125
50026,0.0805
50027,0.0035
50028,0.003
50029,0.133
50030,0.062
50031,0.0165
50032,0.052
50033,0.001
50034,0.08
50035,0.0015
50036,0.0155
50037,0.1195
50038,0.014
50039,0.0285
50040,0.091
50041,0.037
50042,0.2045
50043,0.0515
50044,0.008
50045,0.0145
50046,0.004
50047,0.139
50048,0.0395
50049,0.013
50050,0.006
50051,0.1885
50052,0.01
50053,0.016
50054,0.045
50055,0.1125
50056,0.03
50057,0.0755
50058,0.0195
50059,0.0015
50060,0.014
50061,0.0045
50062,0.0175
50063,0.0085
50064,0.029
50065,0.152
50066,0.0345
50067,0.092
50068,0.0155
50069,0.0195
50070,0.0645
50071,0.1435
50072,0.014
50073,0.0065
50074,0.085
50075,0.032
50076,0.006
50077,0.005
50078,0.0025
50079,0.083
50080,0.0355
50081,0.268
50082,0.125
50083,0.0195
50084,0.088
50085,0.0075
50086,0.0045
50087,0.131
50088,0.2195
50089,0.0015
50090,0.2425
50091,0.5785
50092,0.0575
50093,0.0255
50094,0.0375
50095,0.0565
50096,0.0095
50097,0.011
50098,0.002
50099,0.016
50100,0.2075
50101,0.127
50102,0.007
50103,0.0215
50104,0.093
50105,0.06
50106,0.1495
50107,0.0055
50108,0.3545
50109,0.002
50110,0.0345
50111,0.1245
50112,0.006
50113,0.135
50114,0.012
50115,0.009
50116,0.0155
50117,0.009
50118,0.0335
50119,0.056
50120,0.0855
50121,0.0195
50122,0.009
50123,0.105
50124,0.04
50125,0.013
50126,0.196
50127,0.055
50128,0.035
50129,0.087
50130,0.003
50131,0.0
50132,0.1395
50133,0.0215
50134,0.0385
50135,0.0215
50136,0.0595
50137,0.0035
50138,0.0175
50139,0.0115
50140,0.0285
50141,0.0095
50142,0.014
50143,0.017
50144,0.024
50145,0.0385
50146,0.0175
50147,0.0005
50148,0.3875
50149,0.056
50150,0.006
50151,0.4025
50152,0.1135
50153,0.006
50154,0.004
50155,0.0025
50156,0.3005
50157,0.0265
50158,0.0025
50159,0.313
50160,0.176
50161,0.0095
50162,0.012
50163,0.035
50164,0.001
50165,0.036
50166,0.119
50167,0.004
50168,0.0135
50169,0.1375
50170,0.0275
50171,0.0025
50172,0.032
50173,0.0185
50174,0.073
50175,0.0255
50176,0.017
50177,0.0075
50178,0.0065
50179,0.396
50180,0.0075
50181,0.0595
50182,0.0135
50183,0.262
50184,0.0095
50185,0.032
50186,0.1265
50187,0.043
50188,0.2875
50189,0.0
50190,0.073
50191,0.0015
50192,0.001
50193,0.068
50194,0.001
50195,0.3575
50196,0.1945
50197,0.035
50198,0.0
50199,0.0475
50200,0.255
50201,0.04
50202,0.038
50203,0.0155
50204,0.0625
50205,0.019
50206,0.008
50207,0.015
50208,0.0
50209,0.099
50210,0.033
50211,0.031
50212,0.07
50213,0.0355
50214,0.0255
50215,0.1335
50216,0.006
50217,0.0075
50218,0.0305
50219,0.005
50220,0.066
50221,0.016
50222,0.107
50223,0.0115
50224,0.027
50225,0.0765
50226,0.3245
50227,0.005
50228,0.0185
50229,0.0005
50230,0.0015
50231,0.1845
50232,0.0045
50233,0.03
50234,0.1715
50235,0.052
50236,0.01
50237,0.0325
50238,0.0065
50239,0.262
50240,0.007
50241,0.019
50242,0.006
50243,0.004
50244,0.0115
50245,0.0505
50246,0.01
50247,0.3675
50248,0.0125
50249,0.062
50250,0.0225
50251,0.026
50252,0.0005
50253,0.003
50254,0.001
50255,0.0745
50256,0.004
50257,0.004
50258,0.011
50259,0.101
50260,0.238
50261,0.014
50262,0.0415
50263,0.0355
50264,0.016
50265,0.0065
50266,0.002
50267,0.0025
50268,0.0045
